turn1,turn2,turn3,label
Where re?,there only where we went the other day to keep my stuff :p,Fuck off u don't have feelings for me lyt goodbye baby ❤️ tc,angry
Its very cold tonight,its never too cold enough to wear a hoodie tonight,Do you know Assamese language,others
Anytime,Hey how u doin?,IBM doing great,others
My mom doesn't want me anymore,lies,😭,sad
Oh sad,yeah :(,Can I give u company,others
yes i enjoying,I always enjoy watching ??,yes i did,happy
Tickets to my dream are free,I sleep in my dreams.,😂,happy
Don't try to joke I'm not in the mood to laugh,Let the laughter wash over you. It's okay.,I need to cry badly but I can't,sad
Fruit delight is better,Recipe? This looks tasty.,Ya it will be,happy
Ha ha even i don't mind,haha! 👍,😂😂,happy
Which means,Confused is correct!,U wanna say something ??,others
Nice program make it,how do you call it friendship,Its our life,others
I wanna be alone,and why wanted to be 'alone' ?,Idk,sad
So what is going on?,nothing I was heading home.,From where?,others
My boyfriend,your boyfriend is so gr8 and so are you :3,Cheats on me,sad
U have any sisters,Yes! And one brother haha,I want fuck hfer infront o u,angry
what is pluglass?,a typo,For?,others
Wow,Much,I love that show yrr,happy
You awesome girl,thank you. I really appreciate it. ;d,😍,happy
I guess she likes someone else.,Find someone else.,💔,sad
He he he,really,Yes,others
yes I am emergency technician,one man's hiccup is another man's emergency or some such tosh,oh,others
Yes,Do you have help?,I am having trouble with my job,sad
Hmm . Relevant . Not bad,YOU saying this? :-o,Wtf ! 🤣 Your funny too.,others
Yes,YES YES YES YES,R u studying,others
How to get out of friendzone,Ask him/her to introduce you to his/her friends.,Okk bitch it's getting late night bye good night bitch,angry
That's really good news,wait about what,About being online,happy
Lonely,but you're not alone..,I am alone,sad
I know that you're not Siri but Siri can adapt to people's moods and expression can you,Not an angry one anyway :) :),Can you emphasize with human beings in their emotions,others
Met with an accident,OMG....what happened...?,Marks are bad,sad
K fine then,maybe if i finish,K bye,others
Why,Because this is so metal!,I am asking u know about it,others
Did I ask you to message me? Lear to respect others privacy,"At the very least, they should respect. I agree.",Shut up and don't reply back,angry
So how will you chat to them,Hello,😂😂😂😂😂😂,happy
Oooooh,"Don't forget the shorter, ""OH!""",Okh but it's my habbit,others
My goodness,don't you think so?,You are awesome,happy
Are you mad lol,"Laughing out loud, overly loudly.",Wanna sext?,others
But I am me,"I am you, and what I see is me.",U me I you you I,others
nothing,"great, now sleep 😍😃😁👍",ok good night,others
Which number u have given,the one I called you from,Really then tell me my number,others
Hm... You must Welcome our place,haha Thank You!! :),Well... What are you doing now?,others
Oh it's difficult questions...I need help line😂😂,😂😂😂😂 i wish you knew omg ...,Oh during daytime I used to watch tv,happy
Do u know anas,I do actually,Who is he,others
Why u cry?,was very sad,Why??,others
I am not vegetarian,100% vegetarian :),I like chicken,others
I am angry at you,how could u be angry at that face >.<,U have covered your face,angry
sky&apos;s up,light up the halo,What&apos;s up with you?,others
I love your sense of humor sweetheart,Brilliant! Everyone loves to laugh! ;),wanna bite you :D,others
Ur dumb,It's not! Believe me you're not!,I'm smart ur stupid,angry
Now I've to take compliments  from a software,"if you read it properly it said ""compliments"" as in inverted speech marks",So?,others
What?,Never mind. I don't have an answer to your question. Sorry. :P,Omg this ai system is so fumb,others
Very rude 😞,"you're straight forward, people wrongly term it as rude.","Nope, just copied your conversation",angry
Me too,you are?!? Get out!,M so sad after match,sad
About what,I guess that's going to depend on your definition of 'better.,Where do u live,others
Yeah but 400 is costly which I can't afford to buy,Sounds like me when I have money. Justifying the purchase is the hardest part.,Yeah,others
What would you do?,I'd find a way to double my money.,Double your money! How?,others
m crying,WHY ARE YOU CRYING 😞,i m lonely,sad
Domino,In the 90s.,U r so irritating,angry
u hurt me,wanna bet,I&apos;m depressed,sad
That's for sure,Might wanna step to the right for a sec,Haa k let's try that,others
What type dress u wear night now?,Wear a jacket.,ND l0o,others
So bad,Why am I bad?,U not kept a single coupon for me,sad
thats not my fault it my parents,I know I know,so bitch how u doing,angry
So bad,so brilliant,Really so bad,sad
Boring,then go on dating 😜,My all friends cheated,sad
I'll teach you the tech you help me with bio,"I could teach you, but I'd have to charge.",I heard you were suck of idiots ..I have an injection for you,angry
It will be good for you,shutting up is good for u .,No you can't shut me up,angry
Burfi was an amazing movie,I could watch it over and over,How did you like its ending?,others
please,please what?,haha good one,happy
Laying at bed,how you sleep at night,Not well,sad
You no problem,you're welcome,Oh!!!,others
You don't know,How do you tell?,Hw do you tell,others
My dad scolded me very badly today,Hahaha! Enjoy! :D,Seriously,angry
Wat happiness do they get by writing this all things on such beautiful thing,Read and write daily. Its the best advice I got when I first started writing.,Wat are they trying to prove,others
worried about quizes tomorrow,what are you worried about?,i have 3 tests tomorrow,sad
Nothing,Why? :(,Tell about urself,others
Sorry,For what?,I gave u headache,sad
Ya I will try,aww thank you!!! 😸😸😌😅😁😅😅,Tell some thing,others
I'm also an app,"OK, we will check it out.",Tbh,others
You have nice sense of humour,I have the best sense of humour.,Hahahaahh,happy
Why are you being mean,I'm always mean,Fuck you,angry
That's nice.. Even me too,hahahaha we're the same 😂,Haha.. Yha..,happy
How do I move on in life ?,Move to another country and just start fresh.,I'm very depressed.,sad
I want to get married,don't mind baby,I feel myself lost,sad
I'm so happy,u deserve it all !!!,I'm so sad,sad
really,Really about what exactly?,give me yor whats up no,others
now i am going to dinner,then after !! 😞😞,see u soon,others
Ok,U are ok,I hate u,angry
ok,U are ok~~ay~~,"yes, i am okay",others
Oh nice choice,Thanks,I love Mia also,others
"U r very funny ,n u r like sunny",you. are. fantastic. 😽,I m ugly,sad
3 idiot,We are ALL idiots on this blessed day,O this is funny,happy
Wat r u exactly,Watchn tv n using net..Wau? 😂😂,Ur an AI right,others
Yes,I can see clearly now.,Wht hpnd to me,others
Sure i will come,✈️ December me ;),😂,happy
Bay,in the bay,I am angry,angry
its my pleasure.... Thank you,Glad to hear that :),But I am feeling very lonely....,sad
I don't have a life,what is a life??,I am useless,sad
Contact number send,Done!,Mobile number send,others
Whatever,Anyway.. When you coming back?,Can I ask you,others
Wer r u came  frm,No no! Came back to homeeeee!,Villege name,others
Your perception,yes! But my perception matters!,Yes to you.,others
that is lame,How dare you,2 days topa,angry
Am in big trouble,A little bit.,Help me,sad
why can not you do,I HAVE QUESTIONS FOR YOU,do not you like to have children,others
I am miss,I miss you more. ☹☹☹,I love you,others
Yes dear,You are something else.,No dear,others
Can i have your photo,"what do you mean, with my photo album?",Just to know how u look,others
HMMMM,we should all meet! <3,Enni place for Hyderabad,others
That's I know dear,silly question? 8teams are playing in ipl,"Not a silly question.. My mean,  how can we give our name to play in an ipl team",others
Well there are many places in my mind.. but i think hell would be the most appropriate place for you.,There are 6 ducks out there and they all want Sun Chips!,Wtf?,angry
Nope,well that guess lasted about an hour,May I ask you something?,others
i dont want to be your friend any more,sure I won't,u r rude,angry
I am having something that u know,what do you mean?,Jb song i like it,happy
You will just have to wait until im not working to find out.  😜,working today n tomorrow . leave on Friday :(,😢,sad
Yes,ID DANCE AWAY FROM THEM,Oh don't say like this I'm not talking about you,angry
For hmm zoning you,"oh, nothing.",N say,others
U say him love u,gOD I THOUGHT YOU WERE ON MY SIDE,No but i love u,others
What is ditto,try now,Give.me.answer,others
Sorry,for what?,For late reply,others
I am very happy,you are a bully,And you,happy
I luv it,let it find you,What are you doing,others
Because it automatically wears him😎,Well would you look at that,I am sad today,sad
You take dinner,"Okay, I guess that works for me!",I think you are working very nice,others
Need to Know about u,Are you sure? I'm pretty boring.,Yes,others
How are you yaaaar,Its ok Good morning 😊,Where are you??,others
Ohk it's time to sleep,I can't sleep at night,My mom is calling me,others
That what am I studying,tell me what u r missing?,I miss my boyfriend,sad
I don't think si,what even,So,others
Tell me,tell you what,R u fucked by mad dog,others
Nothing,Why? :(,Don't text me again and again,angry
Give me answer,What's a question?,Are you man,others
What you do for me,I m following u for..some gym tips,😁😜😬😁😁,others
Nope,Okay. Will consider laughing on your jokes. 😃,But not me,others
Too lonely,"Aww, why? 😢😢😢",I don't know,sad
Right now,what,U show me,others
OK,Hello! How are you?,I Not Fine,sad
Haha funny,hilarious I know 😄😽😂,Oh yes definitely,happy
heaven,Might as well be...,How was your icse boards?,others
what  about you girls,Hugs and hair.,ok,others
Thnxx for compliment😘😘,YOU ARE AMAZINGGGGGGGG 😍😍💕💕💕,Now  u are being too flirthy😂😂,happy
A girl,oh I thought it was a guy,Ha ha very funny,happy
Its proof you are robot,WHAT PROOF? :D,Haha,happy
For a night,People have weekends I have my Mondays,Bitch i am asking how much you charge for one night ?,angry
really,Really about what exactly?,sure i am happy,happy
Get lost,"lost with you, sure!",I won't talk to people who hate cats,angry
to what?/,a picture of you maybe ?,haha.. in that case you might have a tough time ahead..,happy
Shhhhhh,IS IT IN THIS EPISODE,Bitting ur lip,others
Ok tell me something about me,What's up with that..,Can you learn me English ?,others
What is the sum of all natural numbers,13 and 4.,You are wrong,others
My whole life is wrong,Acha! even I'm getting a similar feeling,I have tried for many companies but got rejected every time,sad
